"0","-8","-4","-1.570796317914432"
"18","-6","-4","2.9468642637198163E-08"
"16","-6","-4","1.5707963267948966"
"14","-6","-4","-1.5707963267948966"
"12","-6","-4","-1.4249280078407853E-29"
"10","-6","-4","-1.5707963267948966"
"8","-6","-4","1.5707963267948963"
"6","-6","-4","-1.5707963267948966"
"4","-6","-4","-1.4848212187854557"
"2","-6","-4","2.9888328576747167E-38"
"0","-6","-4","1.5707963267948966"
"18","-24","-2","-1.5707963267948966"
"16","-24","-2","6.622230763753123E-09"
"14","-24","-2","-7.806132606974504E-30"
"12","-24","-2","-1.5707963267948966"
"10","-24","-2","-1.422395458795106E-13"
"8","-24","-2","1.5707963267544376"
"6","-24","-2","8.84269413106564E-19"
"4","-24","-2","-1.570796326751794"
"2","-24","-2","1.5707963267803609"
"0","-24","-2","-1.5704933237823506"
"18","-22","-2","-3.4987037346495737E-16"
"16","-22","-2","1.5707963267948966"
"14","-22","-2","-1.4047772722847183E-08"
"12","-22","-2","6.681463721213118E-37"
"10","-22","-2","6.029793046774959E-33"
"8","-22","-2","-1.5707963267948966"
"6","-22","-2","4.0550211162875046E-21"
"4","-22","-2","1.5463348781779782E-16"
"2","-22","-2","1.5707963267948966"
"0","-22","-2","2.08941582826883E-37"
"18","-20","-2","-1.5370637297871066"
"16","-20","-2","0.21528760489402182"
"14","-20","-2","1.5707629688644453"
"12","-20","-2","-8.224813542566742E-21"
"10","-20","-2","-0.00005879509983561485"
"8","-20","-2","-1.0489522139778235E-07"
"6","-20","-2","1.1678171329322198E-34"
"4","-20","-2","1.5707963267948963"
"2","-20","-2","0.000024034992743428354"
"0","-20","-2","1.568822536208704"
"18","-18","-2","1.5707963267948966"
"16","-18","-2","1.570796326788612"
"14","-18","-2","-1.5707963267948966"
"12","-18","-2","-1.3713968626490158E-36"
"10","-18","-2","-6.918002268465071E-20"
"8","-18","-2","-1.5707963267940324"
"6","-18","-2","-0.000055579242995987424"
"4","-18","-2","6.180350085748761E-38"
"2","-18","-2","-1.5707963267948966"
"0","-18","-2","-1.5707963267948966"
"18","-16","-2","1.6254700493587015E-12"
"16","-16","-2","-2.3658029331458165E-18"
"14","-16","-2","-1.5707963267948966"
"12","-16","-2","1.526014136428223E-20"
"10","-16","-2","-1.5707963267948966"
"8","-16","-2","-1.5707963265701805"
"6","-16","-2","-8.834675144699705E-25"
"4","-16","-2","-1.5683810664383613"
"2","-16","-2","-1.5707963267948966"
"0","-16","-2","1.5707963267948966"
"18","-14","-2","2.437503400676394E-28"
"16","-14","-2","-2.49956034602955E-15"
"14","-14","-2","4.291462357594285E-15"
"12","-14","-2","1.5707963267948966"
"10","-14","-2","1.570796326788812"
"8","-14","-2","0.000012836128916410288"
"6","-14","-2","0.614474967245955"
"4","-14","-2","3.426231986525335E-19"
"2","-14","-2","-2.4773159523761017E-08"
"0","-14","-2","1.5707963267948966"
"18","-12","-2","1.8796684315373208E-13"
"16","-12","-2","-2.4299247509962374E-14"
"14","-12","-2","-7.905679698722194E-32"
"12","-12","-2","-9.014665206597613E-21"
"10","-12","-2","1.57079352289411"
"8","-12","-2","1.5707963267948966"
"6","-12","-2","-2.2910442932577134E-17"
"4","-12","-2","1.5707963267948912"
"2","-12","-2","1.5707963073875624"
"0","-12","-2","-1.5572464624836265E-15"
"18","-10","-2","-1.5707963267948966"
"16","-10","-2","-0.000029460179567312502"
"14","-10","-2","3.301332749491807E-17"
"12","-10","-2","-1.5707963267948963"
"10","-10","-2","3.290127294736496E-22"
"8","-10","-2","1.5707963266701421"
"6","-10","-2","-1.5707963264484976"
"4","-10","-2","1.701903507012048E-08"
"2","-10","-2","-1.2571958448240328E-12"
"0","-10","-2","1.5707963267948966"
"18","-8","-2","1.5707963267948966"
"16","-8","-2","-2.0330351985231587E-13"
"14","-8","-2","-1.4106009792494604E-31"
"12","-8","-2","4.822134920665006E-27"
"10","-8","-2","4.6389386776368724E-10"
"8","-8","-2","-4.0669676061161897E-29"
"6","-8","-2","-1.3140605145456427E-21"
"4","-8","-2","1.6654440095771851E-37"
"2","-8","-2","3.220189687828853E-26"
"0","-8","-2","1.5707963267948966"
"18","-6","-2","-5.246782874668668E-35"
"16","-6","-2","1.5707860639119522"
"14","-6","-2","-9.064820870062414E-17"
"12","-6","-2","-1.5707963267948966"
"10","-6","-2","5.2008511360258047E-36"
"8","-6","-2","1.5707962255475394"
"6","-6","-2","1.5707963267948966"
"4","-6","-2","-1.5707961933670698"
"2","-6","-2","7.833143040183743E-27"
"0","-6","-2","4.4036614270485534E-17"
"18","-24","0","-1.5707963267948966"
"16","-24","0","-5.652581367381449E-20"
"14","-24","0","-1.5707963267810419"
"12","-24","0","-0.27811353979261694"
"10","-24","0","-1.5707963267948966"
"8","-24","0","1.5707963267948966"
"6","-24","0","1.5707963267948966"
"4","-24","0","-1.5714896830730328E-22"
"2","-24","0","-1.5707963267948966"
"0","-24","0","1.570796322582762"
"18","-22","0","1.5707963267948966"
"16","-22","0","-8.98213443178733E-07"
"14","-22","0","3.5683087870313847E-19"
"12","-22","0","1.5707963267948966"
"10","-22","0","4.446082251307233E-30"
"8","-22","0","1.3354532431482283E-37"
"6","-22","0","4.0071247643831687E-13"
"4","-22","0","-1.5707962998301364"
"2","-22","0","-0.000009892334673754892"
"0","-22","0","-1.8502430871548675E-22"
"18","-20","0","-4.775887564910435E-27"
"16","-20","0","1.5707871065084227"
"14","-20","0","-1.5707659323582277"
"12","-20","0","1.5707963267948966"
"10","-20","0","1.5707963267948966"
"8","-20","0","3.5381479968066287E-09"
"6","-20","0","1.5707963267948966"
"4","-20","0","-1.5707963267948966"
"2","-20","0","5.1383507528506345E-34"
"0","-20","0","-9.17956049578599E-29"
"18","-18","0","-1.5707963267948966"
"16","-18","0","6.245880557983214E-27"
"14","-18","0","1.5707963267948966"
"12","-18","0","5.513994565956853E-17"
"10","-18","0","-1.5707963267948961"
"8","-18","0","-1.500297241342989"
"6","-18","0","1.5707963267948881"
"4","-18","0","-1.979612126202752E-24"
"2","-18","0","-1.5707963267948908"
"0","-18","0","-1.5707963186553502"
"18","-16","0","-1.5700147383274612"
"16","-16","0","1.5707963267948966"
"14","-16","0","-9.218117011419515E-26"
"12","-16","0","1.5707963267948966"
"10","-16","0","-2.743352992536618E-29"
"8","-16","0","-1.5534208648225676"
"6","-16","0","1.5303795919407884E-07"
"4","-16","0","-0.00003700168597918759"
"2","-16","0","1.5707963267948966"
"0","-16","0","0.005115792229253077"
"18","-14","0","1.5707963267948966"
"16","-14","0","-1.5707963267602854"
"14","-14","0","-1.5707963260858246"
"12","-14","0","-9.540814804864794E-10"
"10","-14","0","-5.305335895995598E-30"
"8","-14","0","1.0498200163366102E-31"
"6","-14","0","-2.731113335485702E-09"
"4","-14","0","-8.889799161561351E-13"
"2","-14","0","1.5707963265882205"
"0","-14","0","2.9324236560627954E-33"
"18","-12","0","-1.570796326637467"
"16","-12","0","-1.5707963267948966"
"14","-12","0","-1.0823957134252652E-18"
"12","-12","0","5.656920085715887E-34"
"10","-12","0","1.5707963267948966"
"8","-12","0","6.507470673433602E-10"
"6","-12","0","0.4019911859000466"
"4","-12","0","-1.5707963267948966"
"2","-12","0","-1.8296446036332261E-22"
"0","-12","0","-1.5707963267948966"
"18","-10","0","-1.042704723317144E-33"
"16","-10","0","1.5707963267948024"
"14","-10","0","9.558469816381956E-24"
"12","-10","0","-1.5707963267948966"
"10","-10","0","2.571290619660105E-12"
"8","-10","0","-1.7373185404783407E-26"
"6","-10","0","7.190218877756206E-19"
"4","-10","0","9.366527654195294E-32"
"2","-10","0","-9.002620223190656E-15"
"0","-10","0","-1.0892925863886186E-14"
"18","-8","0","1.0505863540233307E-10"
"16","-8","0","1.570636712277784"
"14","-8","0","-1.5691509677464741"
"12","-8","0","1.5707963267948966"
"10","-8","0","-1.5707963267943346"
"8","-8","0","-1.5707963267948966"
"6","-8","0","-7.02867633366475E-36"
"4","-8","0","0.0017064867740130335"
"2","-8","0","-4.776430119479702E-12"
"0","-8","0","-2.9463885289505642E-33"
"18","-6","0","2.064091728958704E-27"
"16","-6","0","-1.5707963267948966"
"14","-6","0","-5.4413683004635836E-36"
"12","-6","0","1.5707963267948966"
"10","-6","0","3.116584579211893E-25"
"8","-6","0","-6.98866008466692E-12"
"6","-6","0","-1.5707963267948966"
"4","-6","0","-1.5707891770433506"
"2","-6","0","-1.4955492854507024"
"0","-6","0","-1.5707963267948961"
"18","-24","2","1.5707963267948966"
"16","-24","2","-4.346920026904815E-26"
"14","-24","2","-4.31779246146298E-14"
"12","-24","2","1.5707963267948966"
"10","-24","2","-1.5707963267948966"
"8","-24","2","-8.877288424723612E-23"
"6","-24","2","-1.569445112009774"
"4","-24","2","1.5707963267948966"
"2","-24","2","-1.5625688713287045"
"0","-24","2","-0.5861896094279071"
"18","-22","2","-1.5707963267948966"
"16","-22","2","1.5707963267945022"
"14","-22","2","-1.5707963220035752"
"12","-22","2","1.5707963260062219"
"10","-22","2","1.5707935150103916"
"8","-22","2","-1.5707963267948966"
"6","-22","2","1.5570679806458045"
"4","-22","2","4.843628431672183E-08"
"2","-22","2","-1.5707963267947234"
"0","-22","2","0.06357342165972495"
"18","-20","2","2.1089323750341613E-17"
"16","-20","2","1.0462957484982096E-20"
"14","-20","2","-1.5707963267948966"
"12","-20","2","-1.5707963267948966"
"10","-20","2","1.5695673486586814"
"8","-20","2","-2.344451083789114E-38"
"6","-20","2","-1.2282067148951013E-37"
"4","-20","2","-1.5707963267948966"
"2","-20","2","3.536321689661889E-25"
"0","-20","2","-1.5707963267948966"
"18","-18","2","6.901792630741325E-07"
"16","-18","2","-1.5707963267948966"
"14","-18","2","-0.1970615968039515"
"12","-18","2","-1.5707963267948966"
"10","-18","2","-1.5707963267948966"
"8","-18","2","0.12544317920863512"
"6","-18","2","1.570618393837361"
"4","-18","2","0.00000245911405726888"
"2","-18","2","-0.0014598734084627638"
"0","-18","2","-1.5707963267948966"
"18","-16","2","-1.5707963267948966"
"16","-16","2","-8.344164576793965E-17"
"14","-16","2","-1.5707963263833284"
"12","-16","2","1.5707856807407654"
"10","-16","2","1.9822806938343935E-19"
"8","-16","2","2.6293302604618596E-11"
"6","-16","2","1.5707963267948966"
"4","-16","2","-1.5707963267948624"
"2","-16","2","1.570795936562606"
"0","-16","2","0.006938853228772927"
"18","-14","2","-1.568377460539358"
"16","-14","2","-3.8811851814433055E-31"
"14","-14","2","-1.5707963267948966"
"12","-14","2","-1.5707963267948966"
"10","-14","2","-2.2640309951995302E-24"
"8","-14","2","5.174049161711539E-35"
"6","-14","2","1.5701573715737793"
"4","-14","2","-1.5707953281570386"
"2","-14","2","-1.5707963267948966"
"0","-14","2","1.5619257582834912E-24"
"18","-12","2","-3.5433761993482063E-15"
"16","-12","2","1.5707963267948966"
"14","-12","2","1.5707963267948963"
"12","-12","2","-3.9192006019942113E-17"
"10","-12","2","0.05079545718962948"
"8","-12","2","1.5707963267948966"
"6","-12","2","-1.1003239208662308E-08"
"4","-12","2","-1.5707963266123655"
"2","-12","2","-1.5707963267948966"
"0","-12","2","1.5707963267948966"
"18","-10","2","2.8295371538417315E-31"
"16","-10","2","-5.813219196104394E-20"
"14","-10","2","-2.132567387171149E-34"
"12","-10","2","-1.5707963267948966"
"10","-10","2","-0.016603018829293315"
"8","-10","2","-2.023034734524587E-12"
"6","-10","2","-1.570796061401006"
"4","-10","2","-3.6992916275029075E-37"
"2","-10","2","-1.5707963182063724"
"0","-10","2","-1.5707963267948966"
"18","-8","2","1.5707963267948966"
"16","-8","2","1.5707963267948966"
"14","-8","2","-0.5321226196020555"
"12","-8","2","-2.1176203152117878E-13"
"10","-8","2","-4.8991072532089635E-08"
"8","-8","2","1.5707963267948966"
"6","-8","2","1.5707963267948966"
"4","-8","2","-3.367740385607637E-13"
"2","-8","2","-1.5707963267948966"
"0","-8","2","-5.763434696149466E-31"
"18","-6","2","1.5707963267948966"
"16","-6","2","-1.1539713002777183E-17"
"14","-6","2","-1.9438618929134365E-26"
"12","-6","2","-1.5707963267948966"
"10","-6","2","-2.5241521405219343E-20"
"8","-6","2","-3.286921264175052E-35"
"6","-6","2","-1.3503599092833143"
"4","-6","2","4.636190525283799E-28"
"2","-6","2","1.57079632679471"
"0","-6","2","-2.2968494661768087E-08"
